Actual,Predicted
4753.0,4421.595158576965
3767.0000000000005,4189.497323036194
3461.0,3322.6877307891846
2632.0,3201.1848497390747
2632.0,2271.6232204437256
2632.0,2075.5111718177795
2594.0,1971.2877082824707
2594.0,2050.1252269744873
2594.0,2189.6671056747437
1833.0,2287.9521322250366
1833.0,1512.0563197135925
1078.0,1386.4985477924347
1078.0,773.946852684021
668.0,627.2747707366943
668.0,480.97097992897034
519.0,568.3916348218918
362.0,586.9465112686157
423.0,559.4513809680939
850.0,695.5909329652786
1427.0,1655.076949596405
1427.0,2165.1934814453125
1817.0,2427.0776629447937
2559.0,2373.618278503418
2559.0,2796.490707397461
3477.0,2960.7296800613403
3961.9999999999995,3576.112823486328
4236.0,4084.112033843994
4236.0,4305.361390113831
4263.0,4280.55624961853
4263.0,4231.41547203064
4552.0,4162.624111175537
4552.0,4379.087743759155
4552.0,4396.162133216858
4379.0,4383.549761772156
4379.0,4147.723236083984
4493.0,4082.224473953247
4300.0,4196.4253187179565
4602.0,4020.5672216415405
4087.0,4345.334701538086
3237.0,3790.8108282089233
2962.0,2880.332646369934
2938.0,2656.180787086487
2573.0,2568.7642002105713
2015.0000000000002,2098.0271577835083
1323.0,1434.5216512680054
812.0,829.0409833192825
689.0,398.5397207736969
396.0,435.74911296367645
356.0,397.20985889434814
356.0,451.88449561595917
504.0,606.6688543558121
962.0,855.8828443288803
962.0,1488.019654750824
1210.0,1596.1121821403503
1903.0,1620.1996159553528
3030.0,2261.5414810180664
3734.9999999999995,3442.3520851135254
4072.0,4166.354103088379
4454.0,4359.117794036865
4507.0,4549.763078689575
4396.0,4561.092343330383
4595.0,4396.639013290405
4875.0,4507.3992919921875
4555.0,4725.254077911377
4229.0,4403.916749954224
3684.0,3927.0245265960693
3316.0,3225.3903102874756
2735.0,2975.96727848053
2109.0,2511.931290626526
1560.0,1723.991218805313
703.0,977.2707903385162
421.0,496.838361620903
327.0,442.03544676303864
375.0,644.7126239538193
375.0,1021.4886164665222
890.0,995.1133298873901
890.0,2110.46053647995
3047.0,1640.9543132781982
3047.0,3729.3180322647095
5580.0,4106.825671195984
5580.0,5696.98205947876
6280.0,5377.306652069092
6280.0,5638.793578147888
5582.0,5494.859108924866
5582.0,5085.400505065918
4694.0,5326.6558265686035
4694.0,4757.50054359436
4357.0,4728.905963897705
4432.0,4385.381779670715
4606.0,4562.939114570618
4669.0,4928.732166290283
4814.0,5140.768928527832
5395.0,5174.673409461975
6651.0,5672.335300445557
5590.0,5971.628532409668
4308.0,4131.872506141663
3314.0,3332.0556688308716
2795.0,2856.0712099075317
2330.0,2664.6613550186157
1723.0,1841.2866854667664
1148.0,1103.4783601760864
606.0,651.7009890079498
376.0,372.12820172309875
288.0,336.4193654060364
362.0,362.40395963191986
912.0,917.3480319976807
3153.0,2815.042600631714
5814.0,5588.005199432373
5814.0,6191.289734840393
4416.0,5368.799180984497
4515.0,4299.686560630798
4515.0,4589.209609031677
4940.0,4669.335875511169
4940.0,5022.554740905762
4726.0,5407.294988632202
4726.0,5170.912609100342
4726.0,5088.60631942749
5040.0,5012.112412452698
5040.0,5283.763523101807
5555.0,5085.682554244995
5555.0,5584.35938835144
6471.0,5251.563920974731
5656.0,6026.455421447754
4121.0,4797.034292221069
3272.0,3458.4957122802734
2888.0,2833.1193494796753
2532.0,2689.134111404419
1771.0,2050.0948524475098
1168.0,1095.054852962494
643.0,634.372701048851
393.0,386.4649784564972
295.0,350.81873536109924
295.0,433.66113543510437
374.0,756.2317776679993
912.0,1083.5084104537964
912.0,2298.3085441589355
3119.0,1951.0339736938477
5730.0,3736.8439722061157
6430.0,5983.698935508728
5864.0,5963.515062332153
4902.0,5278.761706352234
4610.0,4655.834398269653
4838.0,4846.99257850647
5004.0,5037.783226966858
4741.0,5091.840772628784
5128.0,5257.763795852661
5798.0,5749.726557731628
6652.0,6436.504592895508
6043.0,5761.2289571762085
4806.0,4104.273777008057
3655.0,3565.8766078948975
3130.0,3214.9731492996216
3267.0,2904.256057739258
2711.0,2518.0311465263367
1478.0,1610.768542289734
801.0,757.1873277425766
482.0,380.8311003446579
336.0,361.1821985244751
336.0,419.6999180316925
379.0,829.6629017591476
379.0,1100.9633493423462
935.9999999999999,924.0683960914612
935.9999999999999,1477.2543799877167
3022.0,1644.0665090084076
3022.0,3500.7345294952393
5423.0,4286.077470779419
5423.0,5558.5870361328125
6313.0,5503.456401824951
6313.0,5922.767200469971
5908.0,5819.058151245117
5908.0,5553.40904712677
4788.0,5562.777853012085
4517.0,4828.693227767944
4675.0,4613.898892402649
4927.0,4691.004629135132
4990.0,5128.757538795471
5155.0,5502.454476356506
5654.0,5676.747417449951
6532.0,5947.904291152954
5871.0,6004.091091156006
4426.0,4388.806290626526
3530.0,3438.4728240966797
3290.0,3056.115674972534
3176.0,3092.4019527435303
2420.0,2614.4049644470215
1406.0,1669.3316066265106
731.0,734.7427761554718
471.00000000000006,404.4650858640671
374.0,357.26420998573303
404.0,472.86092698574066
818.0,912.5575351715088
2854.0,2416.8742084503174
2854.0,5471.928510665894
5227.0,4369.776215553284
5950.0,5390.741305351257
5211.0,5716.740255355835
4584.0,4833.404316902161
4512.0,4333.846621513367
4796.0,4582.797546386719
4941.0,4869.524836540222
5053.0,5060.627040863037
5367.0,5373.532400131226
5684.0,5662.988624572754
5868.0,5627.293782234192
5309.0,5284.140601158142
4616.0,4189.010462760925
3712.9999999999995,3861.245017051697
3344.0,3293.6067247390747
3374.0,3129.3269634246826
3117.0,2761.3690757751465
2271.0,2152.8787803649902
1412.0,1581.0444641113281
831.0,838.13441157341
665.0,387.3091733455658
423.0,427.5396376848221
423.0,468.398312330246
459.0,602.9068607091904
876.0,772.1233505010605
876.0,1488.308321237564
876.0,1430.094130039215
1560.0,1279.2459845542908
2004.0000000000002,1869.6708130836487
2004.0000000000002,2566.0834312438965
2806.0,2781.6379976272583
3514.0,3188.1185960769653
3970.9999999999995,3743.864827156067
4198.0,4147.988796234131
4310.0,4325.120887756348
4262.0,4366.392493247986
4280.0,4277.389488220215
4188.0,4219.834532737732
4305.0,4017.2698497772217
4134.0,4056.626992225647
3920.0,3753.5070037841797
3567.0,3496.2404012680054
3362.0,3212.6750993728638
3378.0,3006.1751794815063
3167.0,2955.0270795822144
2511.0,2700.4204177856445
2511.0,2007.6616382598877
1406.0,2003.326759338379
868.0,1013.530924320221
868.0,496.58722937107086
678.0,550.0657606124878
392.0,557.3157262802124
392.0,480.925418138504
365.0,553.0924737453461
365.0,629.58052277565
529.0,676.8925911188126
983.9999999999999,761.4246827363968
983.9999999999999,1446.2515342235565
1196.0,1653.4324944019318
1196.0,1698.8355779647827
1850.0,1549.559965133667
1850.0,2077.4126172065735
2713.0,2354.118700027466
2713.0,3070.4272842407227
3534.0,3209.412875175476
3856.0,3666.9760513305664
4037.0,3969.1010570526123
4522.0,4116.654000282288
4468.0,4488.635210990906
4351.0,4458.135280609131
4466.0,4290.36114692688
4313.0,4338.733448982239
4012.0000000000005,4121.959128379822
3658.0,3605.055842399597
3151.0,3248.2011461257935
2708.0,2842.9567909240723
1930.0,2345.7201433181763
1282.0,1427.657116651535
651.0,769.5532858371735
434.0,478.22566509246826
355.0,467.5944721698761
348.0,618.7037843465805
924.0,842.380553483963
3025.0,2522.1675062179565
5546.0,5280.471358299255
6383.0,6045.947189331055
5642.0,5647.426452636719
4714.0,4915.019369125366
4216.0,4397.589302062988
4440.0,4595.924115180969
4673.0,4639.584460258484
4494.0,4894.952220916748
4811.0,5083.493852615356
5245.0,5479.233584403992
6163.0,6054.339237213135
5603.0,6072.039775848389
4077.0,4068.5659170150757
3247.0,3201.0034704208374
2835.0,2835.3388595581055
2615.0,2671.732110977173
1823.0,1957.4911642074585
1117.0,1165.5222368240356
571.0,617.4891287088394
394.0,323.04584085941315
284.0,317.20536172389984
340.0,330.8024102449417
940.0000000000001,993.0009984970093
3184.0,2855.932354927063
5702.0,5541.441049575806
6573.0,6088.7904596328735
5841.0,5776.305570602417
4766.0,5081.807632446289
4478.0,4502.101974487305
4741.0,4712.789239883423
4996.0,4790.782780647278
4832.0,5147.438740730286
4985.0,5409.424676895142
5672.0,5483.595366477966
6373.0,6241.304430961609
6014.0,6107.12061882019
4525.0,4420.732088088989
3423.0,3414.9477529525757
3046.0,2937.865471839905
2784.0,2763.8276767730713
2287.0,2193.701276779175
2772.0,1530.6135284900665
793.0,1477.0438194274902
491.99999999999994,519.0476733446121
335.0,359.8945355415344
403.0,498.785640001297
948.0000000000001,1012.3063969612122
3181.0,2779.062671661377
5767.0,5526.452088356018
6561.0,6153.158855438232
5930.0,5799.129858016968
4672.0,5129.184951782227
4638.0,4437.550897598267
4979.0,4902.341909408569
5016.0,5102.9331159591675
4841.0,5322.090969085693
4968.0,5406.662764549255
5428.0,5511.445770263672
5541.0,6106.486225128174
5920.0,5607.856688499451
4545.0,5558.370943069458
3358.0,3542.5255393981934
3133.0,2901.071071624756
2687.0,2929.137568473816
1742.0,2168.3055686950684
1051.0,1059.074273109436
652.0,561.5357786417007
399.0,338.6163115501404
300.0,294.5058810710907
412.0,315.6839233636856
977.0,936.3987183570862
3150.0,2853.6820363998413
5386.0,5481.702599525452
6494.0,5893.926153182983
5847.0,5813.048334121704
4976.0,5124.538083076477
4466.0,4582.511591911316
4574.0,4736.838054656982
4961.0,4766.663670539856
4785.0,5083.140640258789
4927.0,5243.111991882324
5729.0,5477.893199920654
6272.0,6312.640743255615
6272.0,5967.867732048035
5928.0,4785.258955955505
4580.0,4404.443097114563
3724.9999999999995,3749.170823097229
3205.0,3317.7518701553345
3090.0,2964.0227127075195
2377.0,2369.596691131592
1380.0,1629.134283065796
809.0,692.3600053787231
449.0,387.96255111694336
363.0,329.666131734848
363.0,466.8749213218689
408.0,915.4199004173279
899.0,1087.044005393982
2821.0,2042.8613758087158
5243.0,4832.845425605774
5994.0,5924.292435646057
5994.0,5682.7416133880615
5406.0,5366.727638244629
4719.0,4987.293386459351
4510.0,4852.391867637634
4948.0,4712.090625762939
5076.0,5025.426001548767
5027.0,5414.098014831543
5289.0,5500.18723487854
5581.0,5669.117770195007
5734.0,5853.863019943237
5141.0,5603.035383224487
4536.0,4268.434643745422
3703.0,3994.740195274353
3279.0,3392.0887517929077
3177.0,3005.822834968567
2903.0,2601.501431465149
2126.0,2188.7693214416504
1569.0,1441.8516755104065
806.0,957.3882758617401
598.0,353.1358778476715
598.0,359.31497871875763
448.0,597.325866818428
448.0,582.3477536439896
523.0,655.1161706447601
523.0,769.1284763813019
940.0000000000001,695.2503043413162
940.0000000000001,1164.4031524658203
1648.0,1364.14116024971
1648.0,2127.9070138931274
2229.0,2360.496265888214
2229.0,2744.2463040351868
2987.0,2788.246192932129
2987.0,3214.5557165145874
3922.0,3316.817636489868
3922.0,3986.459665298462
5146.0,4052.0660400390625
5146.0,4972.875032424927
4916.0,4904.501104354858
4448.0,4574.064869880676
4438.0,4090.7453966140747
4710.0,4188.108339309692
4893.0,4456.122317314148
4897.0,4577.346620559692
4664.0,4750.86501121521
4157.0,4482.8245639801025
3619.0,3676.9575548171997
3543.0,3218.1958866119385
3442.0,3264.1842222213745
3128.0,3106.576008796692
2044.0,2702.807421684265
1346.0,1576.1696779727936
997.0000000000001,862.4736285209656
726.0,546.313584446907
386.0,471.31871461868286
388.0,407.92957186698914
552.0,511.57667875289917
993.9999999999999,1181.7300844192505
1277.0,2013.7402319908142
1970.9999999999998,1998.9033603668213
2895.0,2731.2293004989624
3766.0000000000005,3440.3790426254272
4384.0,4061.375832557678
4624.0,4559.035987854004
4596.0,4700.572171211243
4742.0,4584.8000955581665
4779.0,4642.2478723526
4989.0,4627.871174812317
4870.0,4763.6700439453125
4287.0,4672.1611404418945
3792.0000000000005,3965.0104761123657
3213.0,3317.6902532577515
2682.0,2933.5744190216064
1972.9999999999998,2385.7476949691772
2369.0,1456.6733598709106
922.0,1682.6460635662079
473.00000000000006,565.7711267471313
346.0,391.2016689777374
369.0,421.7078912258148
941.0000000000001,925.1903009414673
3005.0,2659.5762252807617
3005.0,5212.786931991577
3005.0,4204.701075553894
3005.0,3470.9831142425537
5352.0,3039.6062517166138
6077.0,4995.619912147522
5349.0,5390.680990219116
5349.0,4481.120986938477
4777.0,4812.836856842041
4777.0,4671.54887676239
4777.0,4647.194581031799
4375.0,4696.3288497924805
4375.0,4379.063444137573
4375.0,4388.543767929077
4375.0,4405.776972770691
4532.0,4388.424005508423
4532.0,4597.090497016907
4532.0,4466.305160522461
4842.0,4345.652766227722
4690.0,4691.031966209412
5001.0,4519.39115524292
5001.0,4814.717907905579
5388.0,4827.742071151733
6423.0,5237.551717758179
6423.0,5777.674160003662
5848.0,5497.551593780518
5848.0,4969.094271659851
4285.0,5274.028487205505
3231.0,3778.7491035461426
3231.0,2981.948022842407
2726.0,2877.419295310974
2726.0,2277.528462409973
2240.0,2075.9088611602783
1617.0,1727.7235972881317
1005.0000000000001,1190.400710105896
659.0,633.8496625423431
416.0,503.56886863708496
316.0,499.20090317726135
336.0,559.4431906938553
996.0000000000001,737.2530680894852
3136.0,2455.8152198791504
5701.0,5278.382892608643
6837.0,6143.274984359741
6123.0,6011.418294906616
5053.0,5339.620976448059
4540.0,4716.317458152771
4652.0,4767.30110168457
4794.0,4773.093957901001
4762.0,5009.765329360962
4994.0,5185.67289352417
5660.0,5591.400203704834
6229.0,6222.37979888916
5875.0,6072.191214561462
4435.0,4420.40274143219
3410.0,3444.9278450012207
3003.0,2966.8640327453613
2504.0,2793.06836605072
1747.0,1894.8009610176086
1117.0,1087.4042689800262
635.0,595.9246790409088
425.0,355.11141538619995
279.0,334.85881984233856
393.0,323.26502561569214
993.9999999999999,873.8986271619797
3163.0,2947.7680015563965
5766.0,5548.467111587524
6589.0,6157.125768661499
6056.0,5793.150415420532
5116.0,5216.796369552612
4583.0,4658.421874046326
4734.0,4907.657017707825
5043.0,4966.426954269409
4938.0,5193.2691287994385
5216.0,5488.756866455078
5707.0,5859.382071495056
6470.0,6410.706639289856
5819.0,6098.928608894348
4446.0,4180.6513929367065
3444.0,3473.0572605133057
3154.0,3037.345519065857
2627.0,2932.752571105957
1928.0,1957.6152658462524
1169.0,1224.3006348609924
596.0,611.0421895980835
402.0,320.048525929451
381.0,313.6189979314804
976.0,566.6494929790497
3163.0,2751.0352277755737
5860.0,5615.306258201599
6815.0,6213.978638648987
6162.0,5827.412881851196
5583.0,5235.763092041016
4837.0,4961.878151893616
5015.0,5065.0651931762695
5136.0,5319.007954597473
5051.0,5401.330733299255
5312.0,5516.952238082886
5848.0,5827.228465080261
6586.0,6387.986927032471
5780.0,6111.479797363281
4750.0,4132.709107398987
3519.0,3669.9978828430176
2996.0,3097.6202964782715
2717.0,2730.4499769210815
2107.0,2116.0461950302124
1904.0,1382.0791625976562
790.0,1137.962018251419
505.0,425.7875156402588
505.0,310.35943150520325
387.0,523.1551772356033
387.0,621.0610103607178
424.0,636.7646408081055
424.0,594.9701595306396
424.0,595.7075011730194
916.0,597.822870016098
916.0,1287.3568511009216
2950.0,1699.7187173366547
2950.0,3466.8860244750977
2950.0,4265.494389533997
5259.0,3982.448925971985
5259.0,5115.070776939392
5259.0,5408.111629486084
6243.0,5411.444149017334
6243.0,5928.597373962402
6243.0,5738.327865600586
6243.0,5642.749209403992
6243.0,5580.326519012451
5687.0,5605.34167766571
5687.0,5254.220390319824
5687.0,5397.15380191803
4971.0,5414.62956905365
4971.0,4831.814861297607
4971.0,4813.505096435547
4971.0,4877.088527679443
4539.0,4932.292060852051
4539.0,4399.630036354065
4539.0,4320.536503791809
4391.0,4293.445897102356
4391.0,4166.750273704529
4391.0,4174.915814399719
4391.0,4192.793827056885
4971.0,4211.489782333374
4971.0,4868.077707290649
4971.0,4953.667049407959
5149.0,4927.365312576294
5149.0,5042.580666542053
5149.0,5014.03772354126
5149.0,4980.548505783081
5499.0,4950.355358123779
5499.0,5315.1529932022095
5499.0,5249.6997928619385
5879.0,5207.952609062195
5879.0,5550.077829360962
6088.0,5454.792504310608
6088.0,5599.351387023926
6088.0,5496.322727203369
5750.0,5495.860600471497
5750.0,5224.181718826294
5750.0,5321.284742355347
4755.0,5396.48729801178
4755.0,4361.174149513245
4755.0,4287.504205703735
3467.0,4356.243929862976
3076.0,3205.042414665222
3164.0,2872.4552297592163
2435.0,2766.8610072135925
1859.9999999999998,1979.6966791152954
1089.0,1351.91042304039
1089.0,718.2353055477142
725.0,536.4145803451538
725.0,328.108406662941
494.99999999999994,416.59401416778564
494.99999999999994,366.52632534503937
494.99999999999994,442.2943353652954
366.0,493.0842328071594
366.0,369.4556772708893
500.00000000000006,328.35932195186615
500.00000000000006,547.5230330228806
875.0,766.9684135913849
875.0,1318.3870339393616
1837.0,1478.7048721313477
1837.0,2210.128688812256
2672.0,2517.807676792145
2672.0,3099.5234775543213
2672.0,3221.09188079834
3503.0,3069.386305809021
3503.0,3474.276146888733
3503.0,3641.540422439575
4100.0,3623.0215072631836
4100.0,4084.2825651168823
4100.0,4106.15656375885
4509.0,4087.617688179016
4509.0,4418.465714454651
4647.0,4422.309827804565
4647.0,4521.993384361267
4846.0,4489.40064907074
4585.0,4654.4623374938965
4696.0,4362.820448875427
5015.0,4399.593152999878
4677.0,4774.282469749451
4541.0,4466.339440345764
3914.0,4280.648241043091
3371.0,3459.4551134109497
3071.0,3001.5196323394775
3156.0,2771.2438344955444
3156.0,2730.1297426223755
2713.0,2619.866738319397
2713.0,2165.5037355422974
2713.0,2190.3867650032043
2134.0,2208.028073310852
2134.0,1645.7302737236023
2134.0,1639.0849781036377
1375.0,1664.7140276432037
1375.0,1084.2337107658386
855.0,929.3218874931335
855.0,526.2604302167892
855.0,566.6042566299438
614.0,636.1391425132751
614.0,573.9635705947876
614.0,637.257684469223
382.0,700.7812345027924
382.0,616.6074538230896
382.0,620.5381345748901
325.0,622.7204358577728
325.0,578.4554207324982
551.0,571.8777084350586
551.0,789.1391062736511
1106.0,796.2151777744293
1106.0,1487.8428316116333
1106.0,1682.021541595459
1657.0,1555.4327714443207
1657.0,1765.2162861824036
1657.0,1861.3087058067322
2467.0,1822.1244812011719
2467.0,2408.534665107727
3408.0,2668.3661794662476
3408.0,3462.6405334472656
4017.0000000000005,3531.4002180099487
4394.0,4071.044478416443
4638.0,4408.92550945282
4494.0,4626.305150985718
4494.0,4501.472787857056
4494.0,4415.920763015747
4565.0,4328.191752433777
4565.0,4333.916916847229
4289.0,4325.625972747803
4289.0,4006.0425567626953
4259.0,3957.008090019226
3998.0000000000005,3942.4495792388916
3998.0000000000005,3672.585792541504
3688.0,3691.755156517029
3165.0,3325.7503509521484
2840.0,2788.4881043434143
2330.0,2427.618546485901
1913.0,1896.2604570388794
1208.0,1374.9997282028198
666.0,766.1203134059906
337.0,363.70127737522125
337.0,272.4494183063507
292.0,438.5622823238373
292.0,664.2310780286789
358.0,565.6113350391388
932.9999999999999,501.1048436164856
3129.0,1828.9337992668152
5575.0,5236.656970977783
6493.0,6080.378885269165
6125.0,5894.658179283142
5094.0,5388.341717720032
4672.0,4716.696271896362
4775.0,4789.32957649231
4880.0,4854.8921251297
4890.0,5014.774522781372
5048.0,5228.239321708679
5661.0,5479.818077087402
6535.0,6214.816975593567
5298.0,6067.227582931519
3629.0,3725.7750606536865
3629.0,3076.6262912750244
3629.0,3185.0828790664673
2922.0,3155.3258228302
2922.0,2212.9378986358643
2536.0,1953.3038187026978
2139.0,1904.5119142532349
1503.0,1608.6210632324219
1014.0,1054.5444548130035
576.0,564.1698467731476
364.0,381.1253535747528
364.0,370.4182243347168
233.99999999999997,511.9469225406647
233.99999999999997,446.9451093673706
367.0,464.8787724971771
367.0,453.93407106399536
985.9999999999999,462.6947897672653
985.9999999999999,1458.5127544403076
3161.0,1887.020742893219
3161.0,3677.2330951690674
3161.0,4393.220143318176
5611.0,4091.8939876556396
5611.0,5402.752261161804
6147.0,5661.100630760193
6147.0,5801.897411346436
5692.0,5580.746121406555
5692.0,5280.080828666687
5692.0,5396.302881240845
5153.0,5512.405605316162
5153.0,5089.560947418213
5153.0,5101.767168045044
4624.0,5227.980704307556
4624.0,4674.02006149292
4624.0,4632.17915058136
4678.0,4607.997555732727
4678.0,4645.269703865051
4678.0,4580.427899360657
4954.0,4522.40300655365
4954.0,4819.562644958496
5032.0,4842.276282310486
5032.0,4905.156326293945
5273.0,4872.485918998718
5865.0,5116.190295219421
6657.0,5714.664807319641
5716.0,5993.396654129028
4363.0,4765.828371047974
3406.0,3687.0041465759277
3406.0,2957.550768852234
2896.0,3089.331088066101
2576.0,2498.0132484436035
1733.0,1991.0411310195923
1153.0,1183.3368968963623
623.0,683.0232012271881
335.0,393.10441613197327
299.0,394.360511302948
372.0,577.7926051616669
372.0,1378.6978268623352
981.0,854.6486622095108
3103.0,1766.8644297122955
5902.0,4745.971674919128
5902.0,6191.697187423706
6775.0,5505.492362976074
6775.0,5844.207391738892
6164.0,5822.45662689209
6164.0,5611.79539680481
5421.0,5641.04172706604
4871.0,5176.135725975037
4969.0,4898.917398452759
5134.0,4963.453288078308
4999.0,5385.701303482056
5349.0,5420.098285675049
5814.0,5817.811059951782
6578.0,6153.617076873779
5860.0,6167.6978397369385
4554.0,4386.286072731018
3487.0,3537.418279647827
3205.0,3019.6545267105103
2800.0,3010.782561302185
2106.0,2203.18941116333
1272.0,1330.205328464508
670.0,636.3555610179901
456.0,329.63738441467285
326.0,309.80639815330505
388.0,336.4662289619446
388.0,819.1398096084595
1008.0,1000.9665012359619
1008.0,2325.470747947693
3070.0,2026.924729347229
5886.0,3726.7253494262695
6466.0,5970.073356628418
6466.0,5910.357904434204
5995.0,5583.471584320068
5467.0,5258.994398117065
4911.0,5274.416847229004
5095.0,5208.858203887939
5308.0,5273.763794898987
5213.0,5596.127781867981
5680.0,5750.148763656616
6238.0,6282.71532535553
6453.0,6389.357252120972
5775.0,5555.512266159058
4531.0,4170.174784660339
3884.0,3676.3539695739746
3332.0,3422.547025680542
3049.0,3023.4543800354004
2221.0,2349.4943952560425
1396.0,1528.905612230301
764.0,767.5650018453598
456.0,355.6056523323059
358.0,268.0814528465271
358.0,378.1096512079239
378.0,788.0822896957397
378.0,873.8380408287048
378.0,571.6308069229126
851.0,545.5818295478821
851.0,1210.7399272918701
851.0,1636.4017140865326
2754.0,1613.8978779315948
2754.0,3066.176152229309
5200.0,3890.5277967453003
6270.0,5398.940258026123
5687.0,6252.931365966797
5687.0,5688.845591545105
5328.0,5525.646729469299
5102.0,5198.38463306427
5359.0,5150.263571739197
5587.0,5291.431355476379
5400.0,5592.63210773468
5400.0,5392.67876625061
5705.0,5373.206958770752
5998.0,5696.484785079956
5925.0,5903.79744052887
5418.0,5482.672848701477
4935.0,4658.341164588928
3944.9999999999995,4263.550853729248
3944.9999999999995,3523.075861930847
3233.0,3675.84237575531
2910.0,2845.364189147949
2830.0,2401.6791343688965
2147.0,2227.837905883789
1335.0,1574.367926120758
785.0,848.0451858043671
569.0,359.0125894546509
425.0,335.40387988090515
419.0,408.51460695266724
741.0,604.8316293954849
1529.0,1442.5303292274475
2477.0,2219.3382453918457
2477.0,3450.1518297195435
3476.0,3445.9701251983643
3476.0,3681.523280143738
4212.0,3705.664086341858
4578.0,4248.271598815918
4578.0,4593.382201194763
4897.0,4606.2145709991455
4854.0,4786.38888835907
4972.0,4716.957926750183
5056.0,4793.402366638184
5056.0,4815.283308029175
4719.0,4787.102255821228
4649.0,4389.89022731781
4622.0,4271.437382698059
4261.0,4269.841418266296
3518.0,3872.3460388183594
3196.0,3192.234778404236
2880.0,2852.5291061401367
2815.0,2487.627980709076
1945.0,2303.6540269851685
1945.0,1378.7303709983826
1273.0,1302.8031659126282
801.0,801.5746545791626
801.0,433.7407600879669
565.0,515.6465941667557
386.0,487.5374102592468
316.0,482.70373821258545
316.0,519.4478034973145
532.0,597.4419951438904
532.0,857.1672528982162
1003.0000000000001,732.9767143726349
1003.0000000000001,1389.3668794631958
1607.0,1573.3457148075104
2334.0,2070.3025913238525
2929.0,2783.3411407470703
3571.0,3515.213198661804
3571.0,3868.6325359344482
4040.0,3824.3920373916626
4040.0,4081.361403465271
4549.0,4073.2353496551514
4414.0,4452.012209892273
4299.0,4400.802493095398
4330.0,4236.88982963562
4197.0,4184.007778167725
3833.0,4051.887264251709
3601.0,3486.764416694641
3098.0,3200.355191230774
3115.0,2805.106225013733
2669.0,2773.3166790008545
2066.0,2232.3391938209534
2066.0,1559.6671974658966
1475.0,1484.6350646018982
1475.0,1002.9244649410248
962.0,952.4540424346924
962.0,536.5691649913788
694.0,573.2988566160202
694.0,533.0129587650299
694.0,619.080428481102
421.0,688.3250206708908
421.0,556.7336201667786
310.0,568.2175779342651
325.0,518.592923283577
325.0,483.1653767824173
590.0,436.17289185523987
590.0,795.8199834823608
590.0,991.6583359241486
590.0,1023.4774971008301
1141.0,905.4547774791718
1141.0,1438.4909510612488
1556.0,1672.2676301002502
1556.0,1962.1592950820923
1995.0000000000002,1919.234447479248
1995.0000000000002,2106.031713485718
2524.0,2136.9282484054565
3050.0,2519.690680503845
3050.0,3034.939856529236
3616.0,3192.849645614624
3616.0,3677.931275367737
3901.0,3686.4044666290283
4110.0,3909.832978248596
4446.0,4088.5393381118774
4411.0,4392.474231719971
4017.0000000000005,4346.557927131653
4017.0000000000005,3938.3898067474365
3900.0,3730.076961517334
3487.0,3564.1144514083862
3006.0,3146.6599702835083
3006.0,2738.16055059433
3006.0,2693.7037420272827
2627.0,2624.395146369934
2627.0,2259.815773963928
2081.0,2266.7615604400635
1588.0,1740.6879878044128
1588.0,1282.2823524475098
1012.0,1194.0721225738525
1012.0,646.7905128002167
528.0,560.1367062330246
321.0,310.68628311157227
321.0,301.39064729213715
321.0,378.4175729751587
254.0,601.0843348503113
254.0,405.62761664390564
332.0,304.02005076408386
901.0,295.9601157903671
2863.0,1542.1306812763214
2863.0,4471.240587234497
2863.0,4401.130971908569
2863.0,3859.7779273986816
5280.0,3252.217092514038
5280.0,4867.896327972412
5280.0,5397.864565849304
6379.0,5273.929986953735
6379.0,5867.72855758667
5856.0,5772.015819549561
5856.0,5381.211948394775
5856.0,5406.194562911987
5242.0,5516.50616645813
5242.0,5068.841614723206
5242.0,5034.030237197876
5242.0,5157.486200332642
4403.0,5270.567960739136
4403.0,4154.531903266907
4403.0,4191.0069370269775
4403.0,4213.91236782074
4477.0,4231.622018814087
4477.0,4304.849796295166
4583.0,4354.519090652466
4583.0,4497.974076271057
4652.0,4480.391564369202
4652.0,4495.748925209045
4785.0,4487.5521421432495
4785.0,4620.7049560546875
5436.0,4622.941389083862
5436.0,5344.637546539307
5667.0,5253.151640892029
5667.0,5396.0963344573975
5494.0,5265.333127975464
5494.0,5099.151487350464
5494.0,5133.048157691956
4383.0,5175.789022445679
4383.0,3966.547861099243
4383.0,3884.755334854126
4383.0,3963.326425552368
3017.0,4067.35050201416
3017.0,2748.1158018112183
3017.0,2765.0847482681274
2385.0,2643.576226234436
2385.0,2005.770173072815
2385.0,1934.7323989868164
2105.0,1942.5711965560913
2105.0,1724.0214848518372
2105.0,1731.5924441814423
1351.0,1758.588238954544
1351.0,1204.5568668842316
1351.0,998.873370885849
921.0,984.7507345676422
921.0,659.2541575431824
522.0,609.3149638175964
522.0,376.0292673110962
304.0,431.83812141418457
304.0,396.62699341773987
254.0,432.3292124271393
323.0,389.44466531276703
323.0,445.84479212760925
882.0,492.63067603111267
882.0,1398.4963774681091
3013.0,1573.8227033615112
3013.0,3460.3203535079956
5633.0,4177.2819900512695
5633.0,5683.035378456116
5633.0,5645.447769165039
6668.0,5475.758304595947
6668.0,6054.358329772949
6327.0,5986.908655166626
5237.0,5682.730331420898
4599.0,4870.056824684143
4635.0,4570.965366363525
5001.0,4535.451035499573
